  1  3 19 0030 E    28.6     1.9    17.1    -5.0    16.9     1.4    16.3    -4.8    -8.1    80.2    -0.3     0.0     0.00   -10.70    99.80     0.33    -0.6     3.1     7.1
  1  3 19 0130 E    36.0     1.8     7.3    -4.9    22.7     1.4    16.4    -4.7    -8.2    78.9    -0.3     0.0     0.00   -15.30    99.78     0.33    -0.6     3.1     7.1
  1  3 19 0230 E    24.1     2.8     8.0    -4.8    19.1     1.9    14.8    -4.6    -8.2    78.2    -0.5     0.0     0.00    -7.70    99.77     0.33    -0.6     3.1     7.1
  1  3 19 0330 E    26.4     2.6    13.7    -4.8    29.8     1.9    16.0    -4.5    -8.4    76.0    -0.7     0.0     0.00   -10.30    99.77     0.32    -0.6     3.1     7.1
  1  3 19 0430 E    39.7     2.2    10.7    -4.7    40.3     1.7    15.0    -4.3    -8.9    72.8    -0.6     0.0     0.00    -9.10    99.78     0.31    -0.6     3.1     7.1
  1  3 19 0530 E    40.5     2.5     8.9    -4.5    36.6     2.0    13.3    -4.2    -8.9    71.3    -0.6     0.0     0.00    -8.20    99.79     0.31    -0.6     3.1     7.1
  1  3 19 0630 D    32.0     2.2    10.8    -4.4    22.0     1.6    20.1    -4.1    -8.7    72.1    -0.6     0.0     3.10    -5.90    99.82     0.32    -0.6     3.1     7.1
  1  3 19 0730 D    39.7     2.6    14.8    -4.2    41.0     2.2    17.3    -3.7    -8.4    71.5    -0.9     0.0    36.70    16.70    99.82     0.33    -0.6     3.1     7.1
  1  3 19 0830 C    83.2     2.5    12.4    -3.6    91.4     2.3    14.7    -3.0    -7.5    72.5    -1.1     0.0    95.20    52.80    99.87     0.35    -0.6     3.1     7.1
  1  3 19 0930 C    81.6     2.4    15.6    -2.8    87.8     2.1    21.0    -2.2    -6.4    73.8    -1.2     0.0   188.60   110.40    99.88     0.38    -0.6     3.1     7.1
  1  3 19 1030 C   103.4     2.5    21.2    -1.7   107.2     2.6    24.3    -1.0    -5.4    72.2    -1.3     0.0   333.60   201.60    99.91     0.41    -0.6     3.1     7.1
  1  3 19 1130 B    79.5     2.4    22.0    -0.9    78.8     2.3    28.3    -0.2    -5.1    69.1    -1.4     0.0   362.60   220.10    99.94     0.42    -0.6     3.2     7.1
  1  3 19 1230 B    68.5     2.7    21.0    -0.2    77.0     2.6    23.2     0.5    -4.7    67.1    -1.5     0.0   394.80   239.80    99.90     0.43    -0.6     3.2     7.1
  1  3 19 1330 B    70.4     3.2    15.6     0.3    72.1     2.9    21.7     1.0    -4.3    66.8    -1.5     0.0   422.60   253.70    99.82     0.45    -0.6     3.2     7.1
  1  3 19 1430 B    73.5     3.7    15.8     0.6    77.7     3.2    18.4     1.3    -4.3    65.3    -1.5     0.0   403.70   229.90    99.76     0.45    -0.5     3.2     7.1
  1  3 19 1530 C    76.8     3.1    15.6     0.6    87.2     2.9    17.5     1.3    -4.7    63.3    -1.4     0.0   299.20   151.80    99.76     0.43    -0.6     3.2     7.1
  1  3 19 1630 C    77.2     3.1    14.6     0.5    81.2     2.8    16.0     1.1    -5.0    63.3    -1.2     0.0   187.70    68.70    99.76     0.42    -0.6     3.2     7.1
  1  3 19 1730 D    59.7     3.2     8.4    -0.3    66.1     2.4    13.1     0.0    -5.3    66.5    -0.7     0.0    25.40   -36.50    99.73     0.41    -0.6     3.2     7.1
  1  3 19 1830 D    63.9     4.1     6.7    -1.1    70.3     2.5    11.0    -0.9    -5.3    71.6    -0.3     0.0     0.00   -56.20    99.70     0.41    -0.6     3.2     7.1
  1  3 19 1930 D    71.8     4.1     6.3    -1.6    79.7     2.8     8.5    -1.4    -5.2    75.2    -0.6     0.0     0.00   -19.20    99.68     0.42    -0.6     3.2     7.1
  1  3 19 2030 D    84.2     3.5     8.7    -1.9    94.9     2.5     9.7    -1.6    -5.0    77.4    -0.7     0.0     0.00   -11.70    99.66     0.42    -0.6     3.1     7.1
  1  3 19 2130 E    79.5     2.7    15.6    -1.9    80.6     2.1    15.0    -1.4    -4.9    77.4    -0.8     0.0     0.00    -7.30    99.66     0.43    -0.6     3.2     7.1
  1  3 19 2230 E    63.3     1.7    12.4    -1.7    69.9     1.6    16.7    -1.4    -5.0    76.4    -0.8     0.0     0.00    -8.00    99.67     0.42    -0.6     3.2     7.1
  1  3 19 2330 E    71.4     2.4    11.1    -1.6    80.6     1.9    14.7    -1.4    -4.7    78.1    -0.6     0.0     0.00    -8.90    99.63     0.43    -0.6     3.2     7.1
  1  3 19 2400 X    63.2     2.7    11.5    -2.3    68.4     2.2    17.4    -1.8    -6.3    72.4    -0.9     0.0   114.70    55.40    99.78     0.39    -0.6     3.1     7.1
  2  3 19 0030 D    85.9     2.7     5.2    -1.7    92.4     1.8     9.9    -1.4    -4.4    80.6    -0.5     0.0     0.00    -7.50    99.61     0.44    -0.6     3.2     7.1
  2  3 19 0130 F    57.3     2.0    12.3    -1.5    51.0     1.4    22.9    -1.3    -4.2    80.3    -0.5     0.0     0.00    -9.40    99.63     0.45    -0.6     3.2     7.1
  2  3 19 0230 F    10.9     2.5    15.2    -1.6     1.5     1.5    20.1    -1.3    -4.1    80.9    -0.5     0.0     0.00    -9.80    99.60     0.45    -0.6     3.2     7.1
  2  3 19 0330 F     3.4     2.5    10.5    -2.0     3.2     1.6    18.0    -1.6    -4.1    82.5    -0.8     0.0     0.00    -9.60    99.56     0.45    -0.6     3.2     7.1
  2  3 19 0430 F   348.8     2.6    14.1    -2.3   348.6     1.8    19.2    -1.9    -4.3    84.0    -0.9     0.0     0.00    -9.10    99.61     0.45    -0.6     3.1     7.1
  2  3 19 0530 D   336.7     4.4     8.3    -2.7   333.7     3.0    15.0    -2.2    -4.2    86.5    -1.0     0.0     0.00    -8.40    99.70     0.45    -0.6     3.1     7.0
  2  3 19 0630 D   333.9     4.3    10.3    -3.1   333.3     3.0    15.4    -2.6    -4.0    91.4    -1.0     0.0     2.30    -5.10    99.77     0.46    -0.6     3.1     7.1
  2  3 19 0730 D   325.8     5.1     9.3    -3.0   322.4     3.7    14.3    -2.5    -4.3    88.2    -0.9     0.0    38.40    16.70    99.86     0.44    -0.6     3.2     7.1
  2  3 19 0830 C   327.9     5.5     9.9    -2.9   327.7     4.1    16.8    -2.3    -5.1    81.9    -1.1     0.0   145.30    80.20    99.92     0.42    -0.6     3.2     7.1
  2  3 19 0930 C   352.0     5.3    13.8    -2.6   352.4     3.7    20.6    -1.9    -6.1    73.6    -1.4     0.0   263.20   153.90    99.96     0.39    -0.6     3.2     7.1
  2  3 19 1030 B   348.0     4.2    16.3    -2.3   350.3     3.2    24.0    -1.5    -6.2    70.4    -1.6     0.0   358.10   210.10   100.06     0.39    -0.6     3.2     7.1
  2  3 19 1130 B   351.3     3.7    24.0    -1.9   355.9     3.1    30.0    -1.1    -6.4    67.2    -1.6     0.0   471.00   277.90   100.12     0.38    -0.5     3.2     7.1
  2  3 19 1230 B   335.6     4.0    17.0    -1.3   332.9     3.5    22.1    -0.4    -6.7    62.0    -1.7     0.0   449.80   269.10   100.19     0.37    -0.5     3.2     7.1
  2  3 19 1330 B   338.7     4.0    20.7    -1.0   344.5     3.5    29.1    -0.3    -7.3    58.5    -1.4     0.0   443.20   255.90   100.18     0.35    -0.5     3.2     7.1
  2  3 19 1430 C   352.3     3.7    19.9    -1.0   352.4     3.1    24.9    -0.2    -8.0    55.0    -1.6     0.0   320.60   178.60   100.17     0.34    -0.5     3.2     7.1
  2  3 19 1530 C     9.2     3.6    17.9    -1.0    17.3     2.8    25.8    -0.2    -8.1    54.8    -1.4     0.0   223.30   113.60   100.14     0.33    -0.5     3.2     7.1
  2  3 19 1630 C    18.9     3.1    21.4    -1.2    30.6     2.7    21.9    -0.6    -8.0    56.8    -1.1     0.0    99.20    36.00   100.12     0.34    -0.6     3.2     7.1
  2  3 19 1730 D    38.6     3.7    12.2    -2.0    44.2     3.1    15.5    -1.6    -7.4    64.7    -0.9     0.0    13.70   -20.60   100.09     0.35    -0.6     3.2     7.1
  2  3 19 1830 D    41.1     3.7     8.7    -2.6    42.0     3.0    14.3    -2.2    -6.8    71.2    -0.8     0.0     0.00   -34.50   100.05     0.37    -0.6     3.2     7.0
  2  3 19 1930 D    42.0     3.4    10.5    -3.0    45.6     2.6    14.6    -2.6    -6.3    76.3    -0.8     0.0     0.00   -37.00   100.06     0.38    -0.6     3.2     7.0
  2  3 19 2030 E    35.6     3.1     9.9    -3.2    38.8     2.1    15.7    -2.9    -7.2    73.0    -0.5     0.0     0.00   -47.30   100.04     0.36    -0.6     3.2     7.0
  2  3 19 2130 F    14.9     2.7     9.4    -3.3     5.3     1.4    21.4    -3.0    -7.3    73.3    -0.4     0.0     0.00   -25.70   100.05     0.35    -0.6     3.2     7.0
  2  3 19 2230 D   351.5     2.9    12.1    -3.3   339.4     1.6    12.5    -3.2    -7.4    73.5    -0.2     0.0     0.00   -31.00   100.04     0.35    -0.6     3.1     7.0
  2  3 19 2330 D   329.4     2.9     5.8    -3.5   319.7     1.7    12.1    -3.3    -7.2    75.3    -0.4     0.0     0.00   -18.60   100.01     0.36    -0.6     3.1     7.0
  2  3 19 2400 X   358.8     3.6    12.0    -2.2   359.5     2.6    19.7    -1.8    -6.1    73.4    -1.0     0.0   117.80    54.90    99.94     0.39    -0.6     3.2     7.1
