 Barrow
   71.316 -156.600  11 m
 2021   1  1  1  0  0  0.000  95.60    -1.5 0    -0.7 0     0.4 0     0.0 0   139.8 0   246.15 0   245.91 0   209.5 0   246.15 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -69.6 0   -69.6 0   -28.2 0    78.6 0     6.8 0    78.1 0  1020.1 0
 2021   1  1  1  0  1  0.017  95.62    -1.5 0    -0.7 0     0.4 0     0.0 0   139.8 0   246.15 0   245.91 0   209.5 0   246.15 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -69.7 0   -69.7 0   -28.2 0    78.6 0     6.5 0    77.8 0  1020.1 0
 2021   1  1  1  0  2  0.033  95.65    -1.5 0    -0.8 0     0.3 0     0.0 0   139.4 0   246.15 0   245.91 0   209.8 0   246.18 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -70.5 0   -70.4 0   -28.3 0    78.8 0     6.8 0    77.2 0  1020.1 0
 2021   1  1  1  0  3  0.050  95.68    -1.5 0    -0.8 0     0.3 0     0.0 0   139.6 0   246.15 0   245.88 0   210.0 0   246.19 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -70.4 0   -70.4 0   -28.3 0    79.2 0     6.2 0    76.1 0  1020.1 0
 2021   1  1  1  0  4  0.067  95.71    -1.5 0    -0.8 0     0.4 0     0.0 0   139.5 0   246.15 0   245.84 0   210.0 0   246.19 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -70.5 0   -70.4 0   -28.4 0    79.2 0     6.1 0    75.3 0  1020.0 0
 2021   1  1  1  0  5  0.083  95.74    -1.5 0    -0.9 0     0.3 0     0.0 0   139.4 0   246.14 0   245.81 0   210.0 0   246.19 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -70.6 0   -70.6 0   -28.4 0    79.1 0     6.3 0    74.7 0  1019.9 0
 2021   1  1  1  0  6  0.100  95.77    -1.5 0    -0.9 0     0.1 0    -0.1 0   139.3 0   246.11 0   245.77 0   210.3 0   246.21 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -71.0 0   -71.0 0   -28.5 0    79.0 0     6.9 0    74.7 0  1019.9 0
 2021   1  1  1  0  7  0.117  95.80    -1.5 0    -0.9 0     0.2 0    -0.1 0   139.6 0   246.10 0   245.75 0   210.3 0   246.22 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -70.7 0   -70.7 0   -28.5 0    79.3 0     7.1 0    74.5 0  1019.8 0
 2021   1  1  1  0  8  0.133  95.83    -1.5 0    -0.9 0     0.4 0    -0.1 0   142.4 0   246.07 0   245.75 0   210.4 0   246.22 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -68.0 0   -68.0 0   -28.4 0    78.4 0     6.6 0    74.3 0  1019.8 0
 2021   1  1  1  0  9  0.150  95.86    -1.5 0    -0.9 0     0.4 0    -0.1 0   146.6 0   246.07 0   245.75 0   210.5 0   246.22 0   246.03 0 -9999.9 2 -9999.9 1     0.0 0   -63.9 0   -63.9 0   -28.4 0    77.7 0     6.8 0    74.2 0  1019.8 0
 2021   1  1  1  0 10  0.167  95.89    -1.5 0    -0.9 0     0.4 0    -0.1 0   146.6 0   246.04 0   245.75 0   210.2 0   246.22 0   246.05 0 -9999.9 2 -9999.9 1     0.0 0   -63.6 0   -63.6 0   -28.3 0    77.9 0     6.7 0    74.2 0  1019.8 0
 2021   1  1  1  0 11  0.183  95.92    -1.5 0    -0.9 0     0.4 0    -0.1 0   146.7 0   246.03 0   245.75 0   210.1 0   246.23 0   246.07 0 -9999.9 2 -9999.9 1     0.0 0   -63.4 0   -63.4 0   -28.3 0    77.7 0     6.8 0    74.1 0  1019.8 0
 2021   1  1  1  0 12  0.200  95.95    -1.5 0    -0.9 0     0.4 0     0.0 0   148.8 0   246.03 0   245.78 0   210.1 0   246.23 0   246.07 0 -9999.9 2 -9999.9 1     0.0 0   -61.3 0   -61.3 0   -28.2 0    77.8 0     7.2 0    74.7 0  1019.8 0
 2021   1  1  1  0 13  0.217  95.99    -1.5 0    -0.8 0     0.4 0     0.0 0   149.1 0   246.03 0   245.82 0   209.9 0   246.23 0   246.09 0 -9999.9 2 -9999.9 1     0.0 0   -60.8 0   -60.8 0   -28.1 0    77.2 0     6.5 0    75.0 0  1019.8 0
 2021   1  1  1  0 14  0.233  96.02    -1.5 0    -0.8 0     1.0 0     0.0 0   151.8 0   246.03 0   245.87 0   209.6 0   246.23 0   246.13 0 -9999.9 2 -9999.9 1     0.0 0   -57.7 0   -57.7 0   -28.0 0    76.7 0     7.5 0    75.4 0  1019.8 0
 2021   1  1  1  0 15  0.250  96.05    -1.5 0    -0.8 0     1.1 0     0.1 0   155.4 0   246.03 0   245.94 0   209.5 0   246.25 0   246.15 0 -9999.9 2 -9999.9 1     0.0 0   -54.1 0   -54.1 0   -27.9 0    76.6 0     6.7 0    76.3 0  1019.8 0
 2021   1  1  1  0 16  0.267  96.08    -1.5 0    -0.7 0     1.1 0     0.2 0   157.6 0   246.07 0   246.00 0   209.4 0   246.27 0   246.19 0 -9999.9 2 -9999.9 1     0.0 0   -51.8 0   -51.8 0   -27.8 0    76.6 0     7.2 0    76.6 0  1019.8 0
 2021   1  1  1  0 17  0.283  96.12    -1.2 0    -0.7 0     1.1 0     0.2 0   161.5 0   246.10 0   246.05 0   209.5 0   246.30 0   246.22 0 -9999.9 2 -9999.9 1     0.0 0   -48.0 0   -48.0 0   -27.7 0    76.7 0     6.6 0    76.9 0  1019.8 0
